Text Instruction,Label
Your objective is to highlight and confirm the pleomorphism efficiently.,2
"Is there any {obj} in the region? If yes, mark out. and highlight the fibrosis to improve detection.",2
"Find, then separate the sheets for classification.",1
Analyze the image and separate where the atypia is.,1
Analyze the image and delimit where the er positive is.,1
"Observe and spot the cytoplasmic atypia, noting key features.",1
Diagnose and highlight the signet ring cells to improve detection.,0
We need to sketch the desmoplasianuclear atypia for further analysis.,1
"Your task is to circle the tubules, can you do it?",1
"Help us identify the ulcer, it's important.",1
"Your task is to distinguish the hemorrhage, can you do it?",0
"Highlight and indicate the fibrosis, making it clearer.",1
Separate the tumor budding and label it properly.,1
Analyze the image and outline where the calcification is.,1
Inspect and determine the correct boundaries of the hyperplasia.,0
Can you map the edema in this picture?,1
Trace and evaluate the area containing the necrosis with precision.,2
"Find, then find out the cell detection for classification.",0
Analyze and highlight the apoptosis to improve detection.,0
"Your task is to highlight the mucin, can you do it?",1
"Find, then outline and verify the desmoplasianuclear atypia for classification.",2
Encircle the area containing the cytoplasmic atypia with precision.,1
Diagnose and determine the correct boundaries of the blood cells.,0
Outline and determine the correct boundaries of the granulation tissue.,1
"Observe and highlight and confirm the neutrophilic infiltrate, noting key features.",2
Can you circle the mucin in this picture?,1
Analyze the image and delimit where the hyperplasia is.,1
Your objective is to detect the signet ring cells efficiently.,1
Draw boundary and highlight the nontumor to improve detection.,1
Circle the lymphocytic infiltrate and label it properly.,1
Find out if there are cell detections or not. Locate them if there is any present.,1
"Please locate the mitosis, we need the data.",1
"Observe and locate the atypia, noting key features.",1
"Find, then detect and classify the mitotic figures for classification.",2
"Observe and draw boundary the tubules, noting key features.",1
Find out the desmoplasianuclear atypia.,0
Scan the image and determine the atypia accurately.,0
Scan the image and encircle the calcification accurately.,1
We need to draw boundary the apoptosis for further analysis.,1
Scan the image and find out if there are {obj}s or not. locate them if there is any present. the fibrinoid necrosis accurately.,2
"This image contains a calcification, identify it.",1
"Help us trace the clear cells, it's important.",1
"Sketch and indicate the metaplasia, making it clearer.",1
"Help us check the granulation tissue, it's important.",0
"Observe and diagnose the atypia, noting key features.",0
Analyze the image and highlight and confirm where the dysplasia is.,2
"Find, then distinguish and highlight the er negative for classification.",2
Find out if there are {obj}s or not. Locate them if there is any present. the fibrinoid necrosis and label it properly.,2
"Sketch and indicate the apoptosis, making it clearer.",1
"Help us distinguish the er negative, it's important.",0
Scan the image and draw boundary the invasive carcinoma accurately.,1
Find out if there are pleomorphisms or not. Locate them if there is any present.,2
Detect and classify the nontumor and label it properly.,2
Observe and determine the correct boundaries of the tubules.,0
Mark and determine where the fibrosis is located in this image.,2
Detect the exact location of the edema in the given scene.,1
"Observe and diagnose the er negative, noting key features.",0
Your objective is to outline the inflammation efficiently.,1
Outline and verify where the fibrosis is located in this image.,2
Highlight the tumor necrosis.,1
We need to delimit the hyperplasia for further analysis.,1
Mark where the dysplasia is located in this image.,1
"Find, then find out the er positive for classification.",0
"Highlight and confirm and indicate the granulation tissue, making it clearer.",2
We need to highlight and confirm the metaplasia for further analysis.,2
"Determine and indicate the ulcer, making it clearer.",0
Recognize the exact location of the hemorrhage in the given scene.,0
We need to find out if there are {obj}s or not. locate them if there is any present. the granulation tissue for further analysis.,2
"Is there any hyalinization in the region? If yes, mark out.",1
Can you determine the tumor budding in this picture?,0
Observe the fibrosis and label it properly.,0
Your objective is to evaluate the nontumor efficiently.,0
We need to inspect the hyperplasia for further analysis.,0
"This image contains a carcinoma in situ, judge it.",0
"This image contains a apoptosis, encircle and categorize it.",2
"Observe and encircle and categorize the calcification, noting key features.",2
Identify and analyze and determine the correct boundaries of the apoptosis.,2
Encircle and categorize the tumor necrosis.,2
"Analyze the image and is there any {obj} in the region? if yes, mark out. where the ulcer is.",2
Analyze the image and outline and verify where the metastasis is.,2
Scan the image and mark and determine the dysplasia accurately.,2
"Mark and determine and indicate the atrophy, making it clearer.",2
Scan the image and encircle and categorize the metaplasia accurately.,2
"This image contains a mitosis, evaluate it.",0
Map and determine the correct boundaries of the tumor budding.,1
"Help us distinguish and highlight the cell detection, it's important.",2
"Please encircle the mitosis, we need the data.",1
"Please assess the tumor, we need the data.",0
Your objective is to sketch the gangrenous necrosis efficiently.,1
Diagnose the area containing the inflammation with precision.,0
"Your task is to judge the er negative, can you do it?",0
Your objective is to detect and classify the mitotic figures efficiently.,2
Evaluate where the er positive is located in this image.,0
"Find, then delimit the granulation tissue for classification.",1
"Observe and identify and analyze the atrophy, noting key features.",2
Distinguish and highlight the area containing the atypia with precision.,2
"This image contains a lymphocytic infiltrate, distinguish and highlight it.",2
"Please evaluate the inflammation, we need the data.",0
"This image contains a cell detection, is there any {obj} in the region? if yes, mark out. it.",2
"This image contains a calcification, distinguish it.",0
"This image contains a mitotic figures, is there any {obj} in the region? if yes, mark out. it.",2
"Delimit and indicate the er positive, making it clearer.",1
Trace and evaluate the area containing the granulation tissue with precision.,2
Highlight and highlight the necrosis to improve detection.,1
Find out if there are tissues or not. Locate them if there is any present.,1
Scan the image and mark and determine the tumor accurately.,2
"This image contains a granulation tissue, delimit it.",1
Scan the image and assess the clear cells accurately.,0
Outline the hyalinization.,1
Your objective is to trace the sheets efficiently.,1
Analyze the image and locate and check where the inflammation is.,2
"Help us evaluate the tumor necrosis, it's important.",0
"Distinguish and highlight and indicate the metastasis, making it clearer.",2
"Find, then evaluate the metaplasia for classification.",0
"Detect and classify and indicate the tumor budding, making it clearer.",2
Can you identify and analyze the hemorrhage in this picture?,2
Locate and check the mucin and label it properly.,2
Find out where the edema is located in this image.,0
"Observe and distinguish the dysplasia, noting key features.",0
Judge the necrosis.,0
Can you locate and check the tumor budding in this picture?,2
"Observe and find out the pleomorphism, noting key features.",0
"Help us delimit the atrophy, it's important.",1
Can you recognize the hyalinization in this picture?,0
"Is there any atypia in the region? If yes, mark out.",0
Distinguish and highlight and determine the correct boundaries of the dysplasia.,2
Recognize and determine the correct boundaries of the atypia.,0
"Please inspect the carcinoma in situ, we need the data.",0
Scan the image and trace the tissue accurately.,1
Draw boundary where the cytoplasmic atypia is located in this image.,1
Your objective is to separate the tubules efficiently.,1
"This image contains a signet ring cells, inspect it.",0
Scan the image and outline and verify the carcinoma in situ accurately.,2
Your objective is to sketch the nontumor efficiently.,1
"Find, then find out if there are {obj}s or not. locate them if there is any present. the hypertrophy for classification.",2
Observe the blood cells.,0
"Confirm and indicate the blood cells, making it clearer.",0
"This image contains a cell detection, spot and recognize it.",2
Spot and determine the correct boundaries of the tissue.,1
Detect the area containing the neutrophilic infiltrate with precision.,1
"Observe and identify and analyze the granulation tissue, noting key features.",2
Delimit the area containing the cell detection with precision.,1
"Observe and trace and evaluate the cell detection, noting key features.",2
Analyze the image and judge where the mucin is.,0
Highlight where the inflammation is located in this image.,1
Sketch the area containing the apoptosis with precision.,1
Draw boundary and determine the correct boundaries of the mucin.,1
"This image contains a metastasis, distinguish it.",0
Mark and determine and highlight the carcinoma in situ to improve detection.,2
"Please spot the cell detection, we need the data.",1
"Please evaluate the invasive carcinoma, we need the data.",0
Spot the exact location of the tissue in the given scene.,1
"Please encircle the tubules, we need the data.",1
"Observe and trace the tissue, noting key features.",1
Can you map the mitosis in this picture?,1
Detect and classify where the hemorrhage is located in this image.,2
Analyze the image and observe where the pleomorphism is.,0
"Your task is to locate the lymphocytic infiltrate, can you do it?",1
Find out if there are {obj}s or not. Locate them if there is any present. and determine the correct boundaries of the tubules.,2
Encircle and categorize and highlight the metaplasia to improve detection.,2
"Your task is to sketch the fibrinoid necrosis, can you do it?",1
Can you highlight the clear cells in this picture?,1
Your objective is to identify the hyalinization efficiently.,1
"This image contains a gangrenous necrosis, mark it.",1
Outline the calcification.,1
Confirm the mucin.,0
"Help us detect and classify the hemorrhage, it's important.",2
Analyze the image and encircle and categorize where the desmoplasianuclear atypia is.,2
Trace and evaluate where the mitotic figures is located in this image.,2
"Encircle and categorize and indicate the calcification, making it clearer.",2
Circle the exact location of the nontumor in the given scene.,1
Detect and classify the area containing the blood cells with precision.,2
"Observe and assess the pleomorphism, noting key features.",0
Scan the image and verify the carcinoma in situ accurately.,0
We need to analyze the signet ring cells for further analysis.,0
Analyze the image and determine where the fibrosis is.,0
"Observe and encircle and categorize the clear cells, noting key features.",2
Spot and recognize the exact location of the apoptosis in the given scene.,2
"This image contains a dysplasia, distinguish and highlight it.",2
Encircle and categorize the invasive carcinoma and label it properly.,2
Detect where the nontumor is located in this image.,1
Scan the image and map the desmoplasianuclear atypia accurately.,1
Mark the invasive carcinoma and label it properly.,1
"Please find out if there are {obj}s or not. locate them if there is any present. the hypertrophy, we need the data.",2
Find out if there are blood cellss or not. Locate them if there is any present.,0
"Please mark the dysplasia, we need the data.",1
"This image contains a edema, encircle it.",1
Diagnose where the er negative is located in this image.,0
Distinguish and highlight the area containing the cell detection with precision.,2
Analyze the metastasis and label it properly.,0
Recognize where the atrophy is located in this image.,0
Circle the mucin and label it properly.,1
Judge the area containing the lymphocytic infiltrate with precision.,0
"Sketch and indicate the fibrinoid necrosis, making it clearer.",1
Your objective is to mark and determine the calcification efficiently.,2
Your objective is to highlight the clear cells efficiently.,1
Categorize the area containing the blood cells with precision.,0
"Your objective is to is there any {obj} in the region? if yes, mark out. the apoptosis efficiently.",2
Evaluate the nontumor.,0
We need to outline and verify the edema for further analysis.,2
"Your task is to confirm the tubules, can you do it?",0
"Help us locate the gangrenous necrosis, it's important.",1
"Find, then check the mitosis for classification.",0
"Your task is to detect the neutrophilic infiltrate, can you do it?",1
Delimit the carcinoma in situ.,1
Determine and determine the correct boundaries of the apoptosis.,0
"Is there any carcinoma in situ in the region? If yes, mark out.",2
"Please find out the tubules, we need the data.",0
"This image contains a metaplasia, recognize it.",0
Analyze the image and encircle and categorize where the pleomorphism is.,2
"Find, then mark the hyalinization for classification.",1
"Help us detect and classify the hyalinization, it's important.",2
Determine the ulcer and label it properly.,0
"Observe and find out the signet ring cells, noting key features.",0
Analyze the carcinoma in situ.,0
"Find, then judge the fibrosis for classification.",0
"Please distinguish the hyperplasia, we need the data.",0
"Your task is to spot the ulcer, can you do it?",1
"Help us highlight the mitosis, it's important.",1
"Help us spot and recognize the tumor budding, it's important.",2
Highlight and highlight the calcification to improve detection.,1
"Find, then analyze the tumor necrosis for classification.",0
"Please delimit the neutrophilic infiltrate, we need the data.",1
Confirm the area containing the signet ring cells with precision.,0
Analyze the image and detect and classify where the dysplasia is.,2
"Inspect and indicate the carcinoma in situ, making it clearer.",0
"This image contains a mitotic figures, locate it.",1
Map where the mitotic figures is located in this image.,1
"Please inspect the cytoplasmic atypia, we need the data.",0
Determine the exact location of the gangrenous necrosis in the given scene.,0
Your objective is to distinguish and highlight the inflammation efficiently.,2
"Is there any fibrinoid necrosis in the region? If yes, mark out.",0
Distinguish and highlight the area containing the necrosis with precision.,2
"Please draw boundary the granulation tissue, we need the data.",1
"Detect and indicate the invasive carcinoma, making it clearer.",1
"Observe and detect the desmoplasianuclear atypia, noting key features.",1
"Your task is to trace and evaluate the lymphocytic infiltrate, can you do it?",2
Highlight the exact location of the neutrophilic infiltrate in the given scene.,1
"Mark and determine and indicate the sheets, making it clearer.",2
Locate and check and highlight the mitotic figures to improve detection.,2
Sketch the tumor and label it properly.,1
"Observe and indicate the blood cells, making it clearer.",0
Inspect the tumor budding.,0
"Your task is to spot the tumor budding, can you do it?",1
"Distinguish and highlight and indicate the calcification, making it clearer.",2
Scan the image and trace the fibrosis accurately.,1
Confirm and determine the correct boundaries of the dysplasia.,0
Analyze the image and highlight and confirm where the tumor budding is.,2
Can you find out the inflammation in this picture?,0
"Encircle and indicate the tumor budding, making it clearer.",1
We need to confirm the atypia for further analysis.,0
Separate where the mitosis is located in this image.,1
Your objective is to inspect the tumor necrosis efficiently.,0
"Observe and locate and check the invasive carcinoma, noting key features.",2
Your objective is to judge the er negative efficiently.,0
"Find, then spot and recognize the hyperplasia for classification.",2
We need to observe the cell detection for further analysis.,0
"Help us detect and classify the necrosis, it's important.",2
Highlight and confirm where the granulation tissue is located in this image.,2
Find out if there are inflammations or not. Locate them if there is any present.,2
Check and highlight the signet ring cells to improve detection.,0
"Find, then highlight and confirm the fibrinoid necrosis for classification.",2
"This image contains a inflammation, spot it.",1
Circle the metaplasia and label it properly.,1
Your objective is to confirm the pleomorphism efficiently.,0
Distinguish the mitotic figures and label it properly.,0
Find out if there are {obj}s or not. Locate them if there is any present. the tissue and label it properly.,2
Analyze the image and inspect where the blood cells is.,0
"This image contains a apoptosis, map it.",1
Can you detect and classify the er negative in this picture?,2
Draw boundary the ulcer.,1
We need to trace the ulcer for further analysis.,1
Can you detect the mitosis in this picture?,1
"This image contains a hyalinization, confirm it.",0
Check the exact location of the neutrophilic infiltrate in the given scene.,0
"Find, then outline the atypia for classification.",1
Observe the er negative.,0
Assess where the clear cells is located in this image.,0
Circle the exact location of the pleomorphism in the given scene.,1
Evaluate and determine the correct boundaries of the granulation tissue.,0
"Find, then detect the mucin for classification.",1
We need to identify and analyze the nontumor for further analysis.,2
Spot and recognize the pleomorphism and label it properly.,2
"Please highlight and confirm the granulation tissue, we need the data.",2
"This image contains a tumor, encircle and categorize it.",2
Scan the image and circle the dysplasia accurately.,1
Spot and recognize and highlight the cell detection to improve detection.,2
Observe the ulcer.,0
"Find, then categorize the tissue for classification.",0
Recognize the exact location of the metaplasia in the given scene.,0
"Please trace the hyalinization, we need the data.",1
We need to observe the metaplasia for further analysis.,0
Analyze the image and recognize where the hyperplasia is.,0
Judge the atrophy.,0
"Identify and analyze and indicate the metaplasia, making it clearer.",2
"Observe and locate and check the atrophy, noting key features.",2
"Detect and classify and indicate the tissue, making it clearer.",2
Can you trace and evaluate the apoptosis in this picture?,2
Evaluate and determine the correct boundaries of the carcinoma in situ.,0
Can you mark the signet ring cells in this picture?,1
Draw boundary and determine the correct boundaries of the clear cells.,1
We need to detect the cytoplasmic atypia for further analysis.,1
Outline the area containing the mitotic figures with precision.,1
"This image contains a dysplasia, sketch it.",1
Analyze the image and determine where the blood cells is.,0
Categorize and determine the correct boundaries of the sheets.,0
Your objective is to distinguish and highlight the apoptosis efficiently.,2
"This image contains a clear cells, analyze it.",0
"Your task is to outline and verify the granulation tissue, can you do it?",2
Your objective is to highlight and confirm the hyperplasia efficiently.,2
Find out if there are {obj}s or not. Locate them if there is any present. the tubules.,2
We need to identify and analyze the granulation tissue for further analysis.,2
Analyze the clear cells.,0
"Observe and inspect the hyalinization, noting key features.",0
"This image contains a tumor, diagnose it.",0
Analyze the image and judge where the fibrosis is.,0
"Help us is there any {obj} in the region? if yes, mark out. the gangrenous necrosis, it's important.",2
Scan the image and confirm the calcification accurately.,0
We need to circle the cytoplasmic atypia for further analysis.,1
